address,score,allowed
0x937EC42DDfEC2059BB64D613F99547a62cda6c01,2474,true
0x886478D3cf9581B624CB35b5446693Fc8A58B787,2325,true
0x089C6634ba6754F6406bE19edA335F2d86553d28,2305,true
0x8d9Cb73a8AC9AD9E4dd064800e40FdE6C26eb43F,2293,true
0x2820930e1f7BBf5aF46602b37941eE51a31e6CD9,2281,true
0x59a851891E2F0a1eA91351b042DD75b10aF095D0,2269,true
0x9E2218375567BB466b81E38E1a8b599b6250408C,2233,true
0xd4b2D9b3770c1AB761555a70d85FDa8C7a1D9110,2216,true
0x68e33A587f1d697c5e0f8b8794cFA304B41a61e2,2208,true
0xF4Fb9FA23edB32215E5284cf7dBfDB5607d51a5b,2200,true
